Id,Accept_probility
9931.0000,0.2991
9932.0000,0.2718
9933.0000,0.3768
9934.0000,0.5333
9935.0000,0.4172
9936.0000,0.3562
9937.0000,0.4828
9938.0000,0.3536
9939.0000,0.3244
9940.0000,0.5882
9941.0000,0.0895
9942.0000,0.1090
9943.0000,0.3607
9944.0000,0.0222
9945.0000,0.0443
9946.0000,0.2640
9947.0000,0.2112
9948.0000,0.4143
9949.0000,0.2480
9950.0000,0.1929
9951.0000,0.3872
9952.0000,0.2637
9953.0000,0.4760
9954.0000,0.0308
9955.0000,0.4633
9956.0000,0.2664
9957.0000,0.1899
9958.0000,0.2480
9959.0000,0.0327
9960.0000,0.1902
9961.0000,0.4046
9962.0000,0.0830
9963.0000,0.4002
9964.0000,0.0242
9965.0000,0.0629
9966.0000,0.0166
9967.0000,0.6451
9968.0000,0.3625
9969.0000,0.2402
9970.0000,0.1064
9971.0000,0.0387
9972.0000,0.1661
9973.0000,0.0299
9974.0000,0.4183
9975.0000,0.6562
9976.0000,0.0718
9977.0000,0.1021
9978.0000,0.4307
9979.0000,0.0370
9980.0000,0.0141
9981.0000,0.5467
9982.0000,0.0114
9983.0000,0.0273
9984.0000,0.4671
9985.0000,0.4431
9986.0000,0.6287
9987.0000,0.1046
9988.0000,0.5013
9989.0000,0.1411
9990.0000,0.1611
9991.0000,0.0123
9992.0000,0.1420
9993.0000,0.0270
9994.0000,0.0809
9995.0000,0.5968
9996.0000,0.2549
9997.0000,0.3633
9998.0000,0.4249
9999.0000,0.7406
10000.0000,0.3868
10001.0000,0.0582
10002.0000,0.4787
10003.0000,0.3072
10004.0000,0.4402
10005.0000,0.2097
10006.0000,0.4705
10007.0000,0.4801
10008.0000,0.0249
10009.0000,0.3740
10010.0000,0.5497
10011.0000,0.3512
10012.0000,0.2128
10013.0000,0.6305
10014.0000,0.5095
10015.0000,0.0991
10016.0000,0.4168
10017.0000,0.0670
10018.0000,0.2801
10019.0000,0.4820
10020.0000,0.0349
10021.0000,0.2864
10022.0000,0.4954
10023.0000,0.3270
10024.0000,0.0367
10025.0000,0.5350
10026.0000,0.4877
10027.0000,0.1418
10028.0000,0.0303
10029.0000,0.1141
10030.0000,0.0520
10031.0000,0.5051
10032.0000,0.0184
10033.0000,0.6076
10034.0000,0.4888
10035.0000,0.5236
10036.0000,0.1254
10037.0000,0.5630
10038.0000,0.3222
10039.0000,0.0685
10040.0000,0.0147
10041.0000,0.5757
10042.0000,0.5193
10043.0000,0.0834
10044.0000,0.3436
10045.0000,0.4668
10046.0000,0.0432
10047.0000,0.5807
10048.0000,0.0517
10049.0000,0.0393
10050.0000,0.0769
10051.0000,0.0271
10052.0000,0.1359
10053.0000,0.4787
10054.0000,0.5181
10055.0000,0.5269
10056.0000,0.0304
10057.0000,0.3005
10058.0000,0.0973
10059.0000,0.2638
10060.0000,0.3863
10061.0000,0.5145
10062.0000,0.4634
10063.0000,0.1320
10064.0000,0.1750
10065.0000,0.1286
10066.0000,0.5448
10067.0000,0.0745
10068.0000,0.0262
10069.0000,0.0150
10070.0000,0.4083
10071.0000,0.0285
10072.0000,0.1321
10073.0000,0.3894
10074.0000,0.5433
10075.0000,0.5569
10076.0000,0.5097
10077.0000,0.0328
10078.0000,0.3491
10079.0000,0.2503
10080.0000,0.0141
10081.0000,0.4612
10082.0000,0.1169
10083.0000,0.2760
10084.0000,0.6735
10085.0000,0.0388
10086.0000,0.0210
10087.0000,0.3047
10088.0000,0.4622
10089.0000,0.0163
10090.0000,0.1961
10091.0000,0.5169
10092.0000,0.0179
10093.0000,0.2272
10094.0000,0.1915
10095.0000,0.6662
10096.0000,0.3763
10097.0000,0.0404
10098.0000,0.5381
10099.0000,0.4708
10100.0000,0.0866
10101.0000,0.0271
10102.0000,0.0740
10103.0000,0.3410
10104.0000,0.5127
10105.0000,0.4895
10106.0000,0.3796
10107.0000,0.5365
10108.0000,0.4097
10109.0000,0.3369
10110.0000,0.3725
10111.0000,0.0716
10112.0000,0.5743
10113.0000,0.5777
10114.0000,0.1238
10115.0000,0.0455
10116.0000,0.4284
10117.0000,0.5849
10118.0000,0.3247
10119.0000,0.1460
10120.0000,0.1422
10121.0000,0.2109
10122.0000,0.0976
10123.0000,0.1427
10124.0000,0.4863
10125.0000,0.1740
10126.0000,0.2455
10127.0000,0.1988
10128.0000,0.0152
10129.0000,0.2330
10130.0000,0.0177
10131.0000,0.4968
10132.0000,0.1332
10133.0000,0.4836
10134.0000,0.0276
10135.0000,0.0561
10136.0000,0.3492
10137.0000,0.0637
10138.0000,0.4021
10139.0000,0.6001
10140.0000,0.0231
10141.0000,0.3412
10142.0000,0.0920
10143.0000,0.5539
10144.0000,0.3969
10145.0000,0.4594
10146.0000,0.5309
10147.0000,0.5676
10148.0000,0.2651
10149.0000,0.0950
10150.0000,0.5892
10151.0000,0.4780
10152.0000,0.4682
10153.0000,0.4544
10154.0000,0.3305
10155.0000,0.1468
10156.0000,0.4071
10157.0000,0.2657
10158.0000,0.1131
10159.0000,0.2252
10160.0000,0.0662
10161.0000,0.0697
10162.0000,0.0660
10163.0000,0.0366
10164.0000,0.3436
10165.0000,0.6116
10166.0000,0.3347
10167.0000,0.5716
10168.0000,0.0851
10169.0000,0.0729
10170.0000,0.0164
10171.0000,0.5804
10172.0000,0.0220
10173.0000,0.5113
10174.0000,0.1481
10175.0000,0.4216
10176.0000,0.0578
10177.0000,0.3608
10178.0000,0.0649
10179.0000,0.1184
10180.0000,0.0387
10181.0000,0.4291
10182.0000,0.3346
10183.0000,0.4539
10184.0000,0.0374
10185.0000,0.4866
10186.0000,0.3283
10187.0000,0.0099
10188.0000,0.1128
10189.0000,0.4946
10190.0000,0.1663
10191.0000,0.2390
10192.0000,0.0207
10193.0000,0.0337
10194.0000,0.3123
10195.0000,0.2844
10196.0000,0.5440
10197.0000,0.0182
10198.0000,0.0251
10199.0000,0.4238
10200.0000,0.0336
10201.0000,0.0194
10202.0000,0.2008
10203.0000,0.0522
10204.0000,0.0176
10205.0000,0.3551
10206.0000,0.3928
10207.0000,0.2165
10208.0000,0.3028
10209.0000,0.4495
10210.0000,0.0494
10211.0000,0.2813
10212.0000,0.0571
10213.0000,0.4785
10214.0000,0.2691
10215.0000,0.0785
10216.0000,0.0272
10217.0000,0.3889
10218.0000,0.0229
10219.0000,0.0790
10220.0000,0.0488
10221.0000,0.4963
10222.0000,0.5848
10223.0000,0.1085
10224.0000,0.5586
10225.0000,0.0805
10226.0000,0.0890
10227.0000,0.0853
10228.0000,0.1696
10229.0000,0.0541
10230.0000,0.5162
10231.0000,0.0285
10232.0000,0.1096
10233.0000,0.3910
10234.0000,0.0161
10235.0000,0.4910
10236.0000,0.1825
10237.0000,0.5542
10238.0000,0.5092
10239.0000,0.0491
10240.0000,0.6472
10241.0000,0.3982
10242.0000,0.4290
10243.0000,0.5388
10244.0000,0.2677
10245.0000,0.6334
10246.0000,0.2069
10247.0000,0.1969
10248.0000,0.4810
10249.0000,0.0330
10250.0000,0.0412
10251.0000,0.2087
10252.0000,0.0359
10253.0000,0.3597
10254.0000,0.4295
10255.0000,0.4742
10256.0000,0.2321
10257.0000,0.3137
10258.0000,0.0330
10259.0000,0.3888
10260.0000,0.0564
10261.0000,0.4181
10262.0000,0.0621
10263.0000,0.6384
10264.0000,0.1355
10265.0000,0.0836
10266.0000,0.2221
10267.0000,0.4329
10268.0000,0.3511
10269.0000,0.2213
10270.0000,0.3026
10271.0000,0.3228
10272.0000,0.0180
10273.0000,0.2934
10274.0000,0.5467
10275.0000,0.3869
10276.0000,0.0494
10277.0000,0.1771
10278.0000,0.1231
10279.0000,0.3995
10280.0000,0.4144
10281.0000,0.2165
10282.0000,0.5055
10283.0000,0.0395
10284.0000,0.0607
10285.0000,0.1252
10286.0000,0.5982
10287.0000,0.4303
10288.0000,0.3243
10289.0000,0.0980
10290.0000,0.3338
10291.0000,0.1833
10292.0000,0.3769
10293.0000,0.5127
10294.0000,0.0601
10295.0000,0.1594
10296.0000,0.2706
10297.0000,0.0219
10298.0000,0.2361
10299.0000,0.1495
10300.0000,0.5555
10301.0000,0.1759
10302.0000,0.4196
10303.0000,0.6268
10304.0000,0.0743
10305.0000,0.0401
10306.0000,0.5704
10307.0000,0.3061
10308.0000,0.6163
10309.0000,0.5379
10310.0000,0.6034
10311.0000,0.0983
10312.0000,0.0933
10313.0000,0.0178
10314.0000,0.1376
10315.0000,0.2801
10316.0000,0.4932
10317.0000,0.1186
10318.0000,0.3936
10319.0000,0.1537
10320.0000,0.2172
10321.0000,0.1977
10322.0000,0.0201
10323.0000,0.4178
10324.0000,0.4291
10325.0000,0.4485
10326.0000,0.1524
10327.0000,0.5527
10328.0000,0.5276
10329.0000,0.0778
10330.0000,0.3749
10331.0000,0.1354
10332.0000,0.1075
10333.0000,0.1499
10334.0000,0.1952
10335.0000,0.3802
10336.0000,0.0425
10337.0000,0.0147
10338.0000,0.0559
10339.0000,0.0773
10340.0000,0.0463
10341.0000,0.0943
10342.0000,0.0396
10343.0000,0.5643
10344.0000,0.3413
10345.0000,0.5129
10346.0000,0.1214
10347.0000,0.1114
10348.0000,0.3644
10349.0000,0.2910
10350.0000,0.5679
10351.0000,0.3895
10352.0000,0.3895
10353.0000,0.0699
10354.0000,0.2948
10355.0000,0.1054
10356.0000,0.4569
10357.0000,0.0170
10358.0000,0.2445
10359.0000,0.1844
10360.0000,0.2766
10361.0000,0.1263
10362.0000,0.2112
10363.0000,0.1121
10364.0000,0.1369
10365.0000,0.4854
10366.0000,0.5101
10367.0000,0.6442
10368.0000,0.0286
10369.0000,0.0603
10370.0000,0.0186
10371.0000,0.0450
10372.0000,0.4634
10373.0000,0.0311
10374.0000,0.1477
10375.0000,0.5039
10376.0000,0.2967
10377.0000,0.2124
10378.0000,0.0333
10379.0000,0.0246
10380.0000,0.0716
10381.0000,0.4145
10382.0000,0.1300
10383.0000,0.0415
10384.0000,0.4783
10385.0000,0.1766
10386.0000,0.5639
10387.0000,0.0155
10388.0000,0.3809
10389.0000,0.0589
10390.0000,0.0315
10391.0000,0.2427
10392.0000,0.0437
10393.0000,0.2835
10394.0000,0.4332
10395.0000,0.3443
10396.0000,0.3560
10397.0000,0.4477
10398.0000,0.3442
10399.0000,0.5218
10400.0000,0.0671
10401.0000,0.4316
10402.0000,0.0765
10403.0000,0.0292
10404.0000,0.0440
10405.0000,0.4187
10406.0000,0.5915
10407.0000,0.0408
10408.0000,0.4799
10409.0000,0.0851
10410.0000,0.6285
10411.0000,0.0349
10412.0000,0.1452
10413.0000,0.0189
10414.0000,0.0416
10415.0000,0.2696
10416.0000,0.1310
10417.0000,0.1110
10418.0000,0.5019
10419.0000,0.6053
10420.0000,0.1020
10421.0000,0.0266
10422.0000,0.3394
10423.0000,0.3732
10424.0000,0.2376
10425.0000,0.5269
10426.0000,0.2296
10427.0000,0.5503
10428.0000,0.0345
10429.0000,0.0146
10430.0000,0.2129
10431.0000,0.0488
10432.0000,0.3776
10433.0000,0.5503
10434.0000,0.0546
10435.0000,0.0293
10436.0000,0.1280
10437.0000,0.1755
10438.0000,0.1931
10439.0000,0.2734
10440.0000,0.1658
10441.0000,0.3772
10442.0000,0.4794
10443.0000,0.5674
10444.0000,0.2199
10445.0000,0.0227
10446.0000,0.4901
10447.0000,0.0118
10448.0000,0.5083
10449.0000,0.5309
10450.0000,0.4115
10451.0000,0.0171
10452.0000,0.1487
10453.0000,0.6523
10454.0000,0.4187
10455.0000,0.1449
10456.0000,0.3716
10457.0000,0.5278
10458.0000,0.0347
10459.0000,0.2634
10460.0000,0.2910
10461.0000,0.0310
10462.0000,0.4336
10463.0000,0.1283
10464.0000,0.0638
10465.0000,0.3055
10466.0000,0.0219
10467.0000,0.0391
10468.0000,0.0541
10469.0000,0.5250
10470.0000,0.0228
10471.0000,0.3748
10472.0000,0.0488
10473.0000,0.0965
10474.0000,0.2291
10475.0000,0.3121
10476.0000,0.2120
10477.0000,0.0397
10478.0000,0.6978
10479.0000,0.1111
10480.0000,0.1104
10481.0000,0.4777
10482.0000,0.6472
10483.0000,0.0219
10484.0000,0.3127
10485.0000,0.4394
10486.0000,0.3868
10487.0000,0.2860
10488.0000,0.0567
10489.0000,0.1435
10490.0000,0.1479
10491.0000,0.5129
10492.0000,0.0313
10493.0000,0.3307
10494.0000,0.3680
10495.0000,0.2519
10496.0000,0.3673
10497.0000,0.4854
10498.0000,0.4256
10499.0000,0.4155
10500.0000,0.0286
10501.0000,0.4875
10502.0000,0.2273
10503.0000,0.0322
10504.0000,0.2315
10505.0000,0.6136
10506.0000,0.0426
10507.0000,0.3298
10508.0000,0.4100
10509.0000,0.2277
10510.0000,0.0324
10511.0000,0.4572
10512.0000,0.0856
10513.0000,0.0140
10514.0000,0.1236
10515.0000,0.5863
10516.0000,0.0818
10517.0000,0.3148
10518.0000,0.2770
10519.0000,0.3986
10520.0000,0.1933
10521.0000,0.3976
10522.0000,0.1705
10523.0000,0.3579
10524.0000,0.0537
10525.0000,0.5221
10526.0000,0.1573
10527.0000,0.1042
10528.0000,0.0619
10529.0000,0.5768
10530.0000,0.5666
10531.0000,0.0296
10532.0000,0.5695
10533.0000,0.5123
10534.0000,0.3742
10535.0000,0.4281
10536.0000,0.1456
10537.0000,0.5487
10538.0000,0.2084
10539.0000,0.3937
10540.0000,0.1603
10541.0000,0.0360
10542.0000,0.2616
10543.0000,0.4711
10544.0000,0.0921
10545.0000,0.0617
10546.0000,0.1252
10547.0000,0.6164
10548.0000,0.0365
10549.0000,0.3665
10550.0000,0.0982
10551.0000,0.1750
10552.0000,0.2883
10553.0000,0.4123
10554.0000,0.2959
10555.0000,0.1565
10556.0000,0.1334
10557.0000,0.0883
10558.0000,0.5975
10559.0000,0.3926
10560.0000,0.0765
10561.0000,0.2098
10562.0000,0.1020
10563.0000,0.4628
10564.0000,0.0130
10565.0000,0.7121
10566.0000,0.0381
10567.0000,0.4297
10568.0000,0.4487
10569.0000,0.3668
10570.0000,0.0770
10571.0000,0.4417
10572.0000,0.3000
10573.0000,0.0417
10574.0000,0.5375
10575.0000,0.5789
10576.0000,0.3262
10577.0000,0.2435
10578.0000,0.2097
10579.0000,0.2367
10580.0000,0.1783
10581.0000,0.6698
10582.0000,0.1625
10583.0000,0.4715
10584.0000,0.6638
10585.0000,0.6471
10586.0000,0.1909
10587.0000,0.0601
10588.0000,0.4358
10589.0000,0.3052
10590.0000,0.0409
10591.0000,0.1156
10592.0000,0.0264
10593.0000,0.3710
10594.0000,0.0087
10595.0000,0.3430
10596.0000,0.4087
10597.0000,0.6167
10598.0000,0.4748
10599.0000,0.0084
10600.0000,0.4103
10601.0000,0.3145
10602.0000,0.1221
10603.0000,0.1615
10604.0000,0.3986
10605.0000,0.0287
10606.0000,0.0155
10607.0000,0.1972
10608.0000,0.0534
10609.0000,0.6210
10610.0000,0.0843
10611.0000,0.1770
10612.0000,0.0830
10613.0000,0.1155
10614.0000,0.4204
10615.0000,0.5530
10616.0000,0.3338
10617.0000,0.1119
10618.0000,0.3308
10619.0000,0.4059
10620.0000,0.3733
10621.0000,0.2117
10622.0000,0.2192
10623.0000,0.5038
10624.0000,0.2916
10625.0000,0.3016
10626.0000,0.3799
10627.0000,0.0492
10628.0000,0.1289
10629.0000,0.4478
10630.0000,0.1360
10631.0000,0.3254
10632.0000,0.1113
10633.0000,0.5563
10634.0000,0.0541
10635.0000,0.5773
10636.0000,0.0099
10637.0000,0.2630
10638.0000,0.4632
10639.0000,0.0149
10640.0000,0.1742
10641.0000,0.5811
10642.0000,0.0380
10643.0000,0.3615
10644.0000,0.5881
10645.0000,0.0788
10646.0000,0.2177
10647.0000,0.5759
10648.0000,0.1139
10649.0000,0.3294
10650.0000,0.0261
10651.0000,0.0526
10652.0000,0.0388
10653.0000,0.2623
10654.0000,0.5163
10655.0000,0.2905
10656.0000,0.3064
10657.0000,0.2586
10658.0000,0.4002
10659.0000,0.0991
10660.0000,0.3513
10661.0000,0.4854
10662.0000,0.3730
10663.0000,0.0638
10664.0000,0.0488
10665.0000,0.0268
10666.0000,0.1346
10667.0000,0.0961
10668.0000,0.2110
10669.0000,0.1453
10670.0000,0.0678
10671.0000,0.5471
10672.0000,0.1105
10673.0000,0.1479
10674.0000,0.0517
10675.0000,0.2858
10676.0000,0.3887
10677.0000,0.0142
10678.0000,0.0823
10679.0000,0.3339
10680.0000,0.5008
10681.0000,0.1411
10682.0000,0.5542
10683.0000,0.3037
10684.0000,0.1448
10685.0000,0.0304
10686.0000,0.3972
10687.0000,0.0417
10688.0000,0.3403
10689.0000,0.1565
10690.0000,0.0551
10691.0000,0.0391
10692.0000,0.6656
10693.0000,0.0582
10694.0000,0.0643
10695.0000,0.5850
10696.0000,0.0124
10697.0000,0.1421
10698.0000,0.0827
10699.0000,0.2739
10700.0000,0.3487
10701.0000,0.2440
10702.0000,0.0890
10703.0000,0.0768
10704.0000,0.0572
10705.0000,0.0213
10706.0000,0.6316
10707.0000,0.1571
10708.0000,0.6381
10709.0000,0.1941
10710.0000,0.4470
10711.0000,0.5096
10712.0000,0.3127
10713.0000,0.6120
10714.0000,0.4533
10715.0000,0.5693
10716.0000,0.5889
10717.0000,0.0146
10718.0000,0.1654
10719.0000,0.0381
10720.0000,0.2927
10721.0000,0.6397
10722.0000,0.0506
10723.0000,0.0483
10724.0000,0.4815
10725.0000,0.1086
10726.0000,0.3766
10727.0000,0.3267
10728.0000,0.4704
10729.0000,0.1112
10730.0000,0.5483
10731.0000,0.3486
10732.0000,0.0157
10733.0000,0.5250
10734.0000,0.3201
10735.0000,0.0681
10736.0000,0.2384
10737.0000,0.5118
10738.0000,0.3055
10739.0000,0.6640
10740.0000,0.2690
10741.0000,0.5500
10742.0000,0.1002
10743.0000,0.4466
10744.0000,0.6030
10745.0000,0.0793
10746.0000,0.0313
10747.0000,0.1445
10748.0000,0.3180
10749.0000,0.0308
10750.0000,0.3168
10751.0000,0.4754
10752.0000,0.5213
10753.0000,0.0589
10754.0000,0.0274
10755.0000,0.0768
10756.0000,0.0278
10757.0000,0.1391
10758.0000,0.3428
10759.0000,0.1933
10760.0000,0.3046
10761.0000,0.4916
10762.0000,0.0827
10763.0000,0.4002
10764.0000,0.0869
10765.0000,0.2356
10766.0000,0.4338
10767.0000,0.0663
10768.0000,0.2839
10769.0000,0.3433
10770.0000,0.4739
10771.0000,0.1490
10772.0000,0.6556
10773.0000,0.4412
10774.0000,0.1078
10775.0000,0.2235
10776.0000,0.0455
10777.0000,0.7085
10778.0000,0.3503
10779.0000,0.0554
10780.0000,0.4451
10781.0000,0.0943
10782.0000,0.5128
10783.0000,0.1035
10784.0000,0.1878
10785.0000,0.0927
10786.0000,0.1149
10787.0000,0.5087
10788.0000,0.5739
10789.0000,0.0660
10790.0000,0.1231
10791.0000,0.0357
10792.0000,0.2360
10793.0000,0.5853
10794.0000,0.0257
10795.0000,0.0301
10796.0000,0.4108
10797.0000,0.1049
10798.0000,0.0982
10799.0000,0.3353
10800.0000,0.1428
10801.0000,0.4349
10802.0000,0.5233
10803.0000,0.1849
10804.0000,0.1058
10805.0000,0.0256
10806.0000,0.2833
10807.0000,0.1636
10808.0000,0.4812
10809.0000,0.3329
10810.0000,0.3852
10811.0000,0.1999
10812.0000,0.4065
10813.0000,0.1800
10814.0000,0.3330
10815.0000,0.0085
10816.0000,0.1003
10817.0000,0.0504
10818.0000,0.1643
10819.0000,0.0360
10820.0000,0.3795
10821.0000,0.0188
10822.0000,0.5607
10823.0000,0.3798
10824.0000,0.4709
10825.0000,0.4187
10826.0000,0.5330
10827.0000,0.4023
10828.0000,0.0408
10829.0000,0.1645
10830.0000,0.2640
10831.0000,0.4335
10832.0000,0.1525
10833.0000,0.3541
10834.0000,0.2970
10835.0000,0.4650
10836.0000,0.6089
10837.0000,0.5303
10838.0000,0.5228
10839.0000,0.2780
10840.0000,0.2024
10841.0000,0.0453
10842.0000,0.5477
10843.0000,0.4054
10844.0000,0.4611
10845.0000,0.3467
10846.0000,0.3572
10847.0000,0.0328
10848.0000,0.3184
10849.0000,0.6194
10850.0000,0.4721
10851.0000,0.0397
10852.0000,0.0232
10853.0000,0.6561
10854.0000,0.1175
10855.0000,0.1144
10856.0000,0.0715
10857.0000,0.1968
10858.0000,0.0106
10859.0000,0.4541
10860.0000,0.5915
10861.0000,0.6086
10862.0000,0.0637
10863.0000,0.0373
10864.0000,0.0818
10865.0000,0.3087
10866.0000,0.5417
10867.0000,0.1889
10868.0000,0.2087
10869.0000,0.2387
10870.0000,0.0360
10871.0000,0.2819
10872.0000,0.6192
10873.0000,0.2795
10874.0000,0.0278
10875.0000,0.2720
10876.0000,0.3560
10877.0000,0.0989
10878.0000,0.0297
10879.0000,0.3739
10880.0000,0.2707
10881.0000,0.0720
10882.0000,0.0693
10883.0000,0.0701
10884.0000,0.2506
10885.0000,0.5301
10886.0000,0.3441
10887.0000,0.0617
10888.0000,0.5404
10889.0000,0.0105
10890.0000,0.2856
10891.0000,0.0235
10892.0000,0.0835
10893.0000,0.2028
10894.0000,0.0330
10895.0000,0.5908
10896.0000,0.3065
10897.0000,0.1095
10898.0000,0.5064
10899.0000,0.1812
10900.0000,0.0371
10901.0000,0.1186
10902.0000,0.0159
10903.0000,0.4892
10904.0000,0.0130
10905.0000,0.5884
10906.0000,0.0905
10907.0000,0.2046
10908.0000,0.1778
10909.0000,0.4394
10910.0000,0.0266
10911.0000,0.2413
10912.0000,0.0811
10913.0000,0.3007
10914.0000,0.5376
10915.0000,0.5920
10916.0000,0.6243
10917.0000,0.1048
10918.0000,0.0406
10919.0000,0.1918
10920.0000,0.5431
10921.0000,0.0724
10922.0000,0.4861
10923.0000,0.6620
10924.0000,0.5343
10925.0000,0.0411
10926.0000,0.6584
10927.0000,0.3272
10928.0000,0.0219
10929.0000,0.0356
10930.0000,0.5208
10931.0000,0.0298
10932.0000,0.2713
10933.0000,0.0916
10934.0000,0.0700
10935.0000,0.3344
10936.0000,0.0379
10937.0000,0.2551
10938.0000,0.4815
10939.0000,0.1280
10940.0000,0.3863
10941.0000,0.3974
10942.0000,0.0373
10943.0000,0.3587
10944.0000,0.0423
10945.0000,0.5265
10946.0000,0.1346
10947.0000,0.2122
10948.0000,0.2820
10949.0000,0.4742
10950.0000,0.5655
10951.0000,0.0428
10952.0000,0.3627
10953.0000,0.0746
10954.0000,0.1104
10955.0000,0.0174
10956.0000,0.5026
10957.0000,0.3160
10958.0000,0.0219
10959.0000,0.2895
10960.0000,0.0269
10961.0000,0.4788
10962.0000,0.1194
10963.0000,0.4050
10964.0000,0.4540
10965.0000,0.2722
10966.0000,0.1612
10967.0000,0.1918
10968.0000,0.3517
10969.0000,0.3373
10970.0000,0.5282
10971.0000,0.4932
10972.0000,0.5510
10973.0000,0.6314
10974.0000,0.4980
10975.0000,0.5966
10976.0000,0.4410
10977.0000,0.0934
10978.0000,0.1826
10979.0000,0.0858
10980.0000,0.0195
10981.0000,0.5821
10982.0000,0.1266
10983.0000,0.4327
10984.0000,0.0260
10985.0000,0.1787
10986.0000,0.3059
10987.0000,0.2610
10988.0000,0.5090
10989.0000,0.5838
10990.0000,0.3233
10991.0000,0.6773
10992.0000,0.3391
10993.0000,0.6967
10994.0000,0.5763
10995.0000,0.1259
10996.0000,0.2817
10997.0000,0.1439
10998.0000,0.1565
10999.0000,0.1672
11000.0000,0.3160
11001.0000,0.4725
11002.0000,0.5078
11003.0000,0.0105
11004.0000,0.0864
11005.0000,0.1854
11006.0000,0.0185
11007.0000,0.1282
11008.0000,0.2075
11009.0000,0.5906
11010.0000,0.0494
11011.0000,0.5374
11012.0000,0.1346
11013.0000,0.3204
11014.0000,0.5063
11015.0000,0.0307
11016.0000,0.2134
11017.0000,0.1563
11018.0000,0.3125
11019.0000,0.1506
11020.0000,0.2887
11021.0000,0.3850
11022.0000,0.1045
11023.0000,0.4552
11024.0000,0.4583
11025.0000,0.3931
11026.0000,0.0206
11027.0000,0.0846
11028.0000,0.5863
11029.0000,0.1467
11030.0000,0.4283
11031.0000,0.0521
11032.0000,0.5104
11033.0000,0.5849
11034.0000,0.4494
11035.0000,0.2738
11036.0000,0.0960
11037.0000,0.3783
11038.0000,0.4177
11039.0000,0.0212
11040.0000,0.0101
11041.0000,0.1812
11042.0000,0.5119
11043.0000,0.0194
11044.0000,0.0505
11045.0000,0.0560
11046.0000,0.0219
11047.0000,0.3350
11048.0000,0.4936
11049.0000,0.0390
11050.0000,0.0176
11051.0000,0.3133
11052.0000,0.0184
11053.0000,0.4730
11054.0000,0.1212
11055.0000,0.4060
11056.0000,0.6040
11057.0000,0.2735
11058.0000,0.5482
11059.0000,0.6586
11060.0000,0.0563
11061.0000,0.0785
11062.0000,0.3586
11063.0000,0.1130
11064.0000,0.1392
11065.0000,0.0117
11066.0000,0.4604
11067.0000,0.0524
11068.0000,0.5480
11069.0000,0.2288
11070.0000,0.1638
11071.0000,0.0956
11072.0000,0.0181
11073.0000,0.0943
11074.0000,0.0994
11075.0000,0.2339
11076.0000,0.3518
11077.0000,0.3688
11078.0000,0.0311
11079.0000,0.3060
11080.0000,0.4661
11081.0000,0.0142
11082.0000,0.1899
11083.0000,0.3658
11084.0000,0.0784
11085.0000,0.0484
11086.0000,0.1097
11087.0000,0.5390
11088.0000,0.5272
11089.0000,0.0198
11090.0000,0.1629
11091.0000,0.0319
11092.0000,0.1676
11093.0000,0.5736
11094.0000,0.0917
11095.0000,0.2899
11096.0000,0.1412
11097.0000,0.5340
11098.0000,0.0597
11099.0000,0.0437
11100.0000,0.0369
11101.0000,0.2460
11102.0000,0.1886
11103.0000,0.5239
11104.0000,0.0764
11105.0000,0.0471
11106.0000,0.1986
11107.0000,0.1497
11108.0000,0.4448
11109.0000,0.5704
11110.0000,0.4200
11111.0000,0.2863
11112.0000,0.1097
11113.0000,0.5969
11114.0000,0.0655
11115.0000,0.0297
11116.0000,0.1357
11117.0000,0.4511
11118.0000,0.1128
11119.0000,0.0289
11120.0000,0.0166
11121.0000,0.1556
11122.0000,0.6055
11123.0000,0.2947
11124.0000,0.5103
11125.0000,0.5169
11126.0000,0.5173
11127.0000,0.3350
11128.0000,0.5916
11129.0000,0.2848
11130.0000,0.0117
11131.0000,0.0944
11132.0000,0.2111
11133.0000,0.0862
11134.0000,0.0967
11135.0000,0.4442
11136.0000,0.2774
11137.0000,0.4748
11138.0000,0.0798
11139.0000,0.4300
11140.0000,0.4619
11141.0000,0.0585
11142.0000,0.5123
11143.0000,0.1102
11144.0000,0.0355
11145.0000,0.4476
11146.0000,0.3929
11147.0000,0.3764
11148.0000,0.0303
11149.0000,0.5753
11150.0000,0.1065
11151.0000,0.2925
11152.0000,0.0251
11153.0000,0.3617
11154.0000,0.0453
11155.0000,0.7032
11156.0000,0.0501
11157.0000,0.3056
11158.0000,0.0555
11159.0000,0.0341
11160.0000,0.1870
11161.0000,0.1564
11162.0000,0.0205
11163.0000,0.5614
11164.0000,0.6129
11165.0000,0.5909
11166.0000,0.3894
11167.0000,0.4893
11168.0000,0.0475
11169.0000,0.0324
11170.0000,0.2431
11171.0000,0.0866
11172.0000,0.3077
11173.0000,0.1038
11174.0000,0.4745
11175.0000,0.0675
11176.0000,0.4569
11177.0000,0.2317
11178.0000,0.2016
11179.0000,0.2655
11180.0000,0.0116
11181.0000,0.4109
11182.0000,0.0539
11183.0000,0.0116
11184.0000,0.4920
11185.0000,0.3365
11186.0000,0.6183
11187.0000,0.0343
11188.0000,0.1496
11189.0000,0.2275
11190.0000,0.4174
11191.0000,0.0581
11192.0000,0.0884
11193.0000,0.0263
11194.0000,0.3390
11195.0000,0.0560
11196.0000,0.0444
11197.0000,0.3675
11198.0000,0.0726
11199.0000,0.0599
11200.0000,0.4611
11201.0000,0.1328
