ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
9088,R4,D49,W6,1,B1,4.536257715,0.919313875,2.46166644
9089,R1,D38,W7,1,B1,4.027405098,0.771886267,2.536712174
9090,R4,D6,W3,1,B2,4.060789752,0.350554082,2.327030575
9091,R7,D26,W1,1,B1,4.086525865,0.695744706,2.580021577
9092,R7,D36,W5,1,B2,4.482960302,0.267185716,2.463573985
9093,R6,D26,W2,1,B1,4.872639583,0.56840708,2.493287255
9094,R8,D4,W4,1,B1,4.769521909,0.969730547,2.512030943
9095,R5,D35,W4,1,B1,4.891471651,0.864987352,2.621586044
9096,R9,D18,W1,1,B1,4.565966197,0.735150305,2.468186205
9097,R10,D47,W3,1,B1,4.67700598,0.704649423,2.394181303
9098,R8,D39,W3,1,B4,4.658634949,0.538200803,2.678520912
9099,R8,D38,W3,1,B1,3.950260231,0.998298514,2.44306989
9100,R4,D49,W7,1,B1,4.903713487,0.875072743,2.379765503
9101,R10,D6,W5,1,B2,4.373282191,0.901535985,2.633722206
9102,R2,D52,W6,1,B1,4.499340993,0.788911443,2.466777971
9103,R4,D11,W4,1,B1,4.148511271,0.686851918,2.399048675
9104,R2,D49,W4,0,B3,3,0.775867453,2.549311967
9105,R8,D28,W7,1,B1,4.786321604,0.980910588,2.288345313
9106,R3,D11,W5,1,B1,3.846815179,0.892591659,2.374735214
9107,R5,D35,W7,1,B1,4.832465237,0.947467296,2.432563194
9108,R8,D10,W4,1,B3,4.777255667,0.386378625,2.594040179
9109,R8,D44,W7,1,B2,4.343842649,0.354578166,2.539740179
9110,R6,D15,W1,1,B1,4.947552333,0.915533681,2.43341231
9111,R3,D4,W2,1,B1,4.77226707,0.933051967,2.249545292
9112,R3,D14,W7,1,B1,3.587345135,0.711290059,2.343126729
9113,R4,D12,W7,1,B2,4.859265554,0.840147043,2.58205899
9114,R5,D52,W4,0,B2,3.984091023,0.812199401,2.504683135
9115,R7,D42,W7,1,B1,4.686506898,0.888783227,2.51876784
9116,R7,D34,W5,0,B3,4.658232438,0.833695738,2.688426525
9117,R5,D24,W5,1,B2,4.930482808,0.83780475,2.601339748
9118,R6,D46,W4,1,B2,4.981620744,0.866075548,2.602981591
9119,R2,D34,W2,0,B1,4.880769907,0.759694959,2.31638064
9120,R3,D21,W4,1,B1,4.594918589,0.451434508,2.518006614
9121,R8,D22,W6,1,B3,4.768986908,0.867887254,2.663248152
9122,R1,D19,W2,1,B3,4.744650726,0.972995205,2.551471142
9123,R3,D40,W2,1,B1,4.905976639,0.282746283,2.194389991
9124,R10,D25,W1,1,B1,4.845977343,0.947707262,2.5804913
9125,R10,D8,W6,1,B2,4.863742086,0.880395085,2.483979416
9126,R8,D1,W6,0,B1,4.977708345,0.938314462,2.648624971
9127,R7,D51,W4,1,B1,4.728463859,0.620446426,2.582218589
9128,R6,D26,W1,0,B2,4.927980517,0.698049101,2.540967573
9129,R10,D34,W2,0,B2,4.738091463,0.380558091,2.26928109
9130,R9,D2,W2,1,B1,4.869467569,0.336692759,2.360459327
9131,R6,D39,W2,1,B1,3.252420779,0.904673299,1.903089987
9132,R5,D51,W4,1,B2,4.594128538,0.796456768,2.511835253
9133,R4,D39,W7,1,B3,4.903078108,0.793336834,2.683287666
9134,R6,D43,W5,1,B1,4.503836052,0.616566115,2.439455398
9135,R1,D24,W1,1,B1,4.822225334,0.674078971,2.569130021
9136,R3,D26,W2,1,B1,4.41678891,0.846886614,2.322803859
9137,R8,D12,W2,1,B3,4.936681869,0.967248438,2.622627714
9138,R9,D10,W7,0,B1,4.577838527,0.921371783,2.541651566
9139,R3,D29,W6,1,B1,3.365341982,0.566224839,2.404282341
9140,R6,D28,W1,1,B1,4.936142317,0.968012259,2.654801569
9141,R1,D48,W1,0,B2,4.018080189,0.675066434,2.280806533
9142,R4,D8,W5,1,B3,4.391031755,0.952950024,2.624854318
9143,R10,D50,W4,1,B2,4.90539037,0.832742886,2.618264855
9144,R7,D49,W1,1,B1,3.943555817,0.399064389,2.372924067
9145,R7,D25,W4,1,B1,4.560922123,0.93140417,2.479633741
9146,R4,D25,W5,1,B2,4.983586118,0.6401764,2.619553981
9147,R10,D3,W6,1,B2,4.82856721,0.547661819,2.460215538
9148,R6,D18,W5,0,B2,4.980799353,0.981254942,2.692745628
9149,R6,D9,W6,1,B1,4.19105829,0.936396231,2.433145696
9150,R1,D41,W3,0,B1,4.691466532,0.931901624,2.540825844
9151,R9,D27,W7,0,B3,3.166484755,0.894829606,2.647199774
9152,R4,D37,W1,1,B1,4.906284523,0.830356645,2.536482416
9153,R1,D29,W5,1,B1,4.802484794,0.756411503,2.420559901
9154,R9,D34,W6,1,B2,4.940656847,0.800250393,2.533169437
9155,R4,D45,W5,1,B1,4.425254632,0.945369446,2.371850518
9156,R5,D42,W4,0,B1,3.229154625,0.340407091,2.367627837
9157,R1,D32,W3,1,B1,4.674457114,0.598015232,2.530378055
9158,R8,D9,W3,1,B4,4.990321789,0.725075583,2.783274308
9159,R4,D19,W1,0,B2,4.911119242,0.719722385,2.603409125
9160,R4,D43,W7,0,B1,4.75969438,0.224549204,2.398568897
9161,R3,D40,W7,0,B2,4.638415868,0.883719163,2.479219042
9162,R6,D36,W4,1,B1,4.240247786,0.588079227,2.423548916
9163,R2,D26,W5,1,B1,3.995573091,0.920630132,2.37785641
9164,R6,D31,W3,1,B1,4.278743346,0.681921043,2.459103187
9165,R5,D31,W2,1,B1,4.707458363,0.599812079,2.260457121
9166,R7,D52,W6,1,B3,4.670133325,0.873973953,2.767720614
9167,R1,D26,W7,1,B2,4.980220916,0.844671541,2.658995376
9168,R6,D45,W2,0,B1,4.838752663,0.880584631,2.480673413
9169,R7,D19,W4,1,B1,4.514400738,0.988677098,2.512464557
9170,R1,D35,W7,1,B2,4.906550586,0.86105783,2.481460196
9171,R7,D30,W5,1,B1,3.236804368,0.795708106,2.178180745
9172,R1,D19,W7,1,B1,4.975452008,0.942437943,2.527988036
9173,R4,D24,W4,0,B1,4.283152973,0.823344773,2.563114698
9174,R7,D43,W4,0,B1,4.641187817,0.372385195,2.317771869
9175,R1,D49,W3,1,B2,4.790081125,0.914059715,2.638496204
9176,R10,D6,W5,1,B1,4.019438221,0.862751692,2.532521222
9177,R2,D19,W4,1,B1,4.75106608,0.335388795,2.544456446
9178,R5,D22,W6,1,B2,4.928869829,0.552074017,2.686010569
9179,R6,D36,W5,0,B2,3,0.772806538,2.210789691
9180,R3,D10,W7,1,B1,4.752718513,0.920745803,2.548486828
9181,R6,D15,W5,1,B2,3.523002712,0.98658538,2.594010313
9182,R5,D18,W3,1,B1,4.518534064,0.806898204,2.457237945
9183,R8,D47,W5,0,B3,4.836297545,0.827001026,2.707875593
9184,R10,D23,W2,1,B2,4.812768734,0.322708028,2.413017995
9185,R1,D11,W4,1,B1,4.164758246,0.991462778,2.490840068
9186,R5,D25,W2,1,B2,4.967210335,0.671698547,2.52857506
9187,R1,D42,W5,1,B1,4.545026133,0.44978057,2.451551095
9188,R6,D3,W5,1,B2,4.486434462,0.679386041,2.621028387
9189,R8,D50,W2,1,B1,3.679249137,0.931800415,2.084957646
9190,R8,D29,W4,1,B2,4.814689177,0.823866502,2.511823731
9191,R5,D36,W5,0,B2,4.937429264,0.6376406,2.617560812
9192,R4,D48,W1,1,B2,4.958548929,0.814668023,2.609706597
9193,R7,D33,W4,1,B1,4.736890668,0.510119875,2.523959652
9194,R10,D38,W7,1,B1,4.747626981,0.993417333,2.396375764
9195,R8,D18,W7,1,B1,4.45469653,0.397897349,2.420403138
9196,R6,D33,W4,1,B3,3.883711658,0.715919633,2.499621645
9197,R3,D19,W3,1,B1,4.714083085,0.696380176,2.506655568
9198,R7,D46,W2,1,B2,4.884538988,0.291520156,2.334090364
9199,R2,D14,W5,1,B1,3.959540811,0.901586346,2.520730194
9200,R1,D29,W7,1,B1,4.366910127,0.655151438,2.260510127
9201,R6,D37,W6,1,B1,4.505203977,0.719529159,2.469850944
9202,R5,D26,W1,1,B1,4.891605844,0.971605632,2.541105527
9203,R9,D25,W6,1,B1,4.613512167,0.967986971,2.592986738
9204,R9,D47,W3,1,B2,3.644777273,0.500321568,2.385765043
9205,R8,D11,W6,1,B1,4.088654657,0.862343303,2.3788329
9206,R4,D35,W3,1,B2,3.715075698,0.860827479,2.45249115
9207,R6,D32,W3,1,B1,4.826924624,0.80450431,2.381376836
9208,R3,D3,W3,1,B1,4.338767333,0.822229722,2.473000094
9209,R6,D7,W2,1,B2,4.755929944,0.498332283,2.276806567
9210,R6,D1,W2,1,B1,4.935502811,0.917403747,2.232249271
9211,R1,D52,W4,1,B2,4.817908742,0.595986798,2.654497903
9212,R9,D45,W1,0,B1,3.811365437,0.997080847,2.253713241
9213,R10,D48,W7,1,B1,4.539964354,0.654622405,2.297121068
9214,R7,D18,W7,0,B1,4.909501328,0.743554412,2.443531042
9215,R5,D41,W2,1,B2,4.887837115,0.924228544,2.630648216
9216,R3,D15,W7,1,B1,4.366195461,0.813606068,2.529759008
9217,R9,D8,W7,1,B1,4.689186853,0.775305203,2.212176677
9218,R7,D1,W6,0,B1,4.738873111,0.460088634,2.5217853
9219,R8,D48,W4,1,B2,4.587571487,0.922601192,2.721975491
9220,R6,D6,W5,1,B3,4.952081686,0.999827428,2.614921464
9221,R6,D3,W7,1,B1,3.832179556,0.84111193,2.306506724
9222,R6,D16,W3,1,B1,4.1457932,0.829858201,2.30188616
9223,R10,D18,W1,1,B3,4.6844947,0.474844932,2.533084686
9224,R5,D48,W7,1,B2,4.84571676,0.627625787,2.575713081
9225,R7,D5,W6,1,B1,4.934909846,0.566783817,2.542166499
9226,R1,D6,W7,1,B2,4.726204117,0.728773162,2.491979797
9227,R6,D10,W7,1,B1,4.765329618,0.981892842,2.625604899
9228,R4,D36,W3,1,B4,4.72554094,0.702332083,2.79061288
9229,R1,D45,W6,1,B3,4.784807402,0.779086233,2.656915175
9230,R8,D34,W6,0,B1,4.965014877,0.234293325,2.401375396
9231,R10,D39,W5,1,B1,4.646390379,0.81784089,2.32326927
9232,R7,D23,W3,1,B2,4.919531403,0.508000017,2.563039981
9233,R2,D37,W6,1,B1,3.649266109,0.619453904,2.206407541
9234,R3,D42,W2,1,B1,4.686902994,0.938310792,2.46305897
9235,R7,D48,W1,1,B1,4.314458453,0.958526233,2.341773642
9236,R8,D50,W4,0,B2,4.484739012,0.776382543,2.482752326
9237,R1,D21,W1,1,B1,4.979777303,0.609241421,2.580047067
9238,R8,D50,W3,1,B1,4.494383494,0.782552519,2.281956563
9239,R4,D40,W4,0,B2,4.001143773,0.859952931,2.612511807
9240,R5,D19,W5,1,B1,3.96739046,0.364848515,2.519592271
9241,R10,D47,W4,1,B1,4.843293841,0.949990796,2.512664524
9242,R2,D24,W3,1,B1,4.147102936,0.927311817,2.189224597
9243,R3,D3,W7,1,B1,4.38590093,0.344851079,2.221916895
9244,R3,D19,W7,1,B1,4.421777958,0.888450571,2.330075231
9245,R5,D25,W7,1,B1,4.254524588,0.951219556,2.562927203
9246,R8,D16,W2,1,B2,3.550683592,0.901541223,2.367637558
9247,R7,D3,W3,1,B2,4.999458617,0.754280863,2.588511936
9248,R6,D15,W3,0,B1,4.248767716,0.471860065,2.126822349
9249,R10,D51,W5,0,B2,4.725417523,0.691286845,2.542111549
9250,R4,D52,W7,1,B1,4.828737839,0.523504755,2.350660923
9251,R6,D52,W4,1,B3,4.812559519,0.909352916,2.681033265
9252,R6,D15,W2,0,B2,4.683604398,0.991859902,2.523645905
9253,R1,D27,W1,1,B3,4.284524985,0.715053439,2.694314517
9254,R1,D10,W4,1,B1,4.400524748,0.813286261,2.448592844
9255,R8,D15,W3,1,B2,4.96360521,0.951908456,2.568051287
9256,R6,D48,W5,1,B1,4.963606489,0.547578296,2.564674709
9257,R4,D31,W4,1,B1,4.320493958,0.845656299,2.400967693
9258,R7,D25,W5,0,B2,4.695191102,0.692143069,2.465922098
9259,R5,D11,W7,0,B2,3,0.945925002,2.567717287
9260,R2,D41,W5,1,B1,3,0.926422891,2.410423148
9261,R5,D48,W2,0,B2,4.758543424,0.676707602,2.408434802
9262,R10,D37,W3,1,B2,4.396605956,0.466837934,2.479460574
9263,R2,D37,W7,0,B1,4.574019398,0.865797444,2.289009605
9264,R7,D34,W1,0,B2,4.830904789,0.78356455,2.640167321
9265,R5,D6,W3,1,B2,4.670778986,0.525795957,2.577449267
9266,R4,D42,W7,0,B1,3.49295958,0.921288782,2.160722505
9267,R10,D2,W5,1,B1,4.752368139,0.818666834,2.533948563
9268,R1,D51,W4,1,B2,4.523390492,0.620250922,2.618788758
9269,R5,D11,W5,1,B1,4.194541341,0.87692915,2.358149529
9270,R8,D5,W4,0,B3,3.071633016,0.733096381,2.42044249
9271,R3,D34,W1,1,B1,4.246723156,0.937597183,2.537060542
9272,R7,D38,W7,1,B2,3.802557335,0.917825159,2.476250248
9273,R10,D31,W3,1,B1,4.911418493,0.375637166,2.517737684
9274,R2,D41,W5,1,B1,3,0.954196201,2.212197489
9275,R2,D46,W1,1,B1,4.82781932,0.863118181,2.498453548
9276,R9,D38,W5,0,B2,4.769759747,0.879636515,2.587936553
9277,R2,D5,W3,1,B1,4.095057587,0.618205524,2.120860974
9278,R3,D20,W4,1,B2,4.068078499,0.581448172,2.583536661
9279,R3,D52,W5,0,B1,4.860041395,0.694673345,2.425146758
9280,R4,D9,W2,1,B2,4.772769559,0.642845172,2.530965391
9281,R7,D43,W3,1,B2,4.469324525,0.90414494,2.564846194
9282,R9,D14,W3,1,B1,4.934575622,0.605597382,2.465424593
9283,R5,D25,W7,1,B1,4.963252835,0.940373133,2.54921717
9284,R9,D45,W4,1,B2,4.72931016,0.885494257,2.659118611
9285,R8,D20,W4,1,B1,3.85112354,0.990830206,2.284988174
9286,R10,D28,W6,1,B1,4.593602016,0.932993762,2.469295213
9287,R5,D41,W7,1,B4,4.697619184,0.959911171,2.690367627
9288,R8,D28,W1,1,B1,4.239669717,0.983871629,2.542230745
9289,R10,D21,W3,1,B2,4.574605797,0.919640424,2.358725947
9290,R7,D39,W6,1,B1,3,0.353735898,2.17716227
9291,R9,D25,W5,1,B2,4.419740306,0.840417754,2.637095723
9292,R7,D8,W6,1,B1,4.560672786,0.772160939,2.582199661
9293,R8,D34,W1,1,B3,4.799276284,0.332934981,2.611570639
9294,R6,D27,W6,1,B1,3.864349098,0.957899573,2.362549371
9295,R9,D8,W4,1,B1,4.800441028,0.314692039,2.336327495
9296,R5,D39,W3,1,B1,3.980188142,0.986553163,2.29877468
9297,R8,D31,W7,1,B2,4.541754903,0.801285401,2.471909062
9298,R7,D41,W1,1,B1,4.878616687,0.536146201,2.583449511
9299,R7,D46,W7,0,B1,4.650931292,0.818557975,2.496330796
9300,R1,D44,W4,1,B2,4.388732482,0.545312057,2.511595822
9301,R8,D36,W5,0,B2,4.369387031,0.969436306,2.622996395
9302,R3,D9,W7,1,B1,4.984531927,0.719698889,2.371095776
9303,R6,D27,W3,1,B1,4.182617377,0.319515728,2.466089948
9304,R4,D44,W3,1,B2,4.79408737,0.586485291,2.477210446
9305,R8,D20,W1,1,B1,4.260828201,0.823930397,2.228528122
9306,R3,D12,W2,1,B1,4.740534356,0.867705888,2.427372379
9307,R4,D2,W2,1,B2,4.589281677,0.855731701,2.449022185
9308,R8,D20,W5,1,B1,3.040994337,0.362853082,2.330915199
9309,R1,D11,W1,1,B1,4.817782561,0.271902825,2.57154968
9310,R7,D33,W2,0,B1,4.985774797,0.676261792,2.456709837
9311,R9,D19,W4,1,B2,4.984700871,0.849810761,2.589316596
9312,R8,D43,W3,1,B2,4.978331991,0.928308107,2.408296188
9313,R7,D50,W5,0,B1,4.375084579,0.914223979,2.409862234
9314,R3,D23,W3,1,B1,3.36289357,0.616150258,2.339263874
9315,R4,D6,W4,1,B1,4.704528617,0.927473186,2.624356243
9316,R3,D4,W5,0,B2,4.991548361,0.983646336,2.472184914
9317,R2,D47,W2,0,B1,4.757309679,0.884875282,2.414869631
9318,R2,D25,W3,1,B2,4.481243783,0.958084867,2.473228835
9319,R2,D48,W1,1,B2,4.981678458,0.541066321,2.611420287
9320,R8,D26,W7,0,B1,4.996170546,0.960344374,2.670878335
9321,R6,D9,W7,1,B3,4.655078399,0.334330947,2.604146744
9322,R10,D47,W7,1,B3,4.935681107,0.836854572,2.697125684
9323,R3,D5,W3,0,B1,4.769421815,0.727907586,2.26088815
9324,R8,D2,W2,0,B1,4.773171845,0.54826207,2.356820726
9325,R6,D3,W4,0,B2,4.79043752,0.950321251,2.65082285
9326,R4,D46,W4,0,B1,4.550666545,0.326316782,2.483908099
9327,R9,D3,W6,0,B1,3.858609801,0.745508302,2.402301034
9328,R2,D53,W1,1,B2,4.639230134,0.928024105,2.700457539
9329,R7,D7,W4,1,B2,4.387465569,0.418956953,2.603230426
9330,R1,D51,W7,1,B1,4.791931738,0.95964912,2.570477353
9331,R7,D35,W2,1,B2,4.352493832,0.682432096,2.268066503
9332,R7,D40,W4,0,B1,4.795134068,0.760558525,2.602072709
9333,R4,D42,W3,1,B1,4.867259706,0.999584742,2.351773472
9334,R5,D8,W2,1,B2,4.853072108,0.600149561,2.50011979
9335,R6,D42,W6,1,B2,4.250381792,0.314453664,2.462655585
9336,R1,D21,W2,0,B1,4.126102813,0.81918448,2.185818262
9337,R10,D36,W2,1,B1,4.903482096,0.780734678,2.458415482
9338,R9,D41,W6,1,B1,4.360470348,0.982113987,2.381164827
9339,R2,D29,W5,1,B1,4.760163825,0.924363138,2.49462101
9340,R8,D43,W3,0,B3,4.87091653,0.98089763,2.620641796
9341,R4,D7,W3,1,B1,4.717229369,0.750861521,2.459952895
9342,R7,D37,W5,1,B1,4.624075015,0.622397207,2.374379132
9343,R3,D48,W6,0,B1,4.970805079,0.728472112,2.530799672
9344,R7,D40,W2,1,B1,3.955750392,0.508772314,2.008508027
9345,R4,D44,W2,0,B2,3.591773317,0.931959485,2.383798494
9346,R5,D19,W4,0,B1,4.635342088,0.315478238,2.411879117
9347,R8,D53,W2,1,B1,4.815489369,0.931406711,2.298624147
9348,R8,D43,W4,0,B1,4.814938711,0.595135584,2.355011206
9349,R7,D3,W4,1,B2,4.927273156,0.424681434,2.528853304
9350,R3,D2,W5,1,B2,4.50634059,0.415467014,2.590527665
9351,R10,D47,W4,1,B2,4.705240095,0.915756013,2.548740992
9352,R3,D25,W5,1,B1,4.051441614,0.817161123,2.492363269
9353,R3,D2,W3,1,B1,4.965834831,0.941468089,2.519114719
9354,R6,D13,W7,1,B1,3.425631937,0.427793973,2.253564586
9355,R1,D2,W7,1,B1,3.871746688,0.559124512,2.096907467
9356,R7,D26,W4,1,B1,4.995656368,0.789633641,2.57623614
9357,R4,D37,W6,1,B3,4.496507145,0.674207747,2.674767076
9358,R6,D9,W5,0,B1,4.990016071,0.549649044,2.443219658
9359,R9,D3,W7,1,B3,4.578354546,0.324601733,2.424252811
9360,R1,D17,W5,0,B2,4.961837922,0.695363036,2.495182672
9361,R2,D48,W7,0,B1,3.776550936,0.508238082,2.389604486
9362,R10,D44,W5,0,B1,4.950081431,0.942813958,2.320184447
9363,R3,D13,W3,1,B2,4.179143935,0.941925689,2.479357365
9364,R5,D30,W6,1,B2,4.122805117,0.978698715,2.558520992
9365,R9,D37,W5,0,B1,4.476803694,0.652892346,2.572437493
9366,R4,D49,W4,1,B2,4.422406709,0.816609907,2.654822021
9367,R8,D19,W3,1,B2,4.986586774,0.937079493,2.548007323
9368,R8,D37,W3,0,B2,4.987371635,0.759767303,2.492635232
9369,R8,D37,W3,0,B2,4.396078852,0.589244694,2.591830472
9370,R9,D30,W2,1,B2,4.938560042,0.720625653,2.573429024
9371,R2,D40,W3,1,B1,4.733431461,0.918108266,2.382796653
9372,R1,D46,W2,1,B1,4.654124987,0.925883498,2.505005157
9373,R7,D9,W6,0,B2,4.755509417,0.921280145,2.668932439
9374,R5,D39,W6,1,B1,4.103392532,0.488337541,2.430224202
9375,R2,D44,W7,1,B2,4.781544823,0.923819702,2.507133319
9376,R3,D9,W1,1,B2,4.986824476,0.891730208,2.633088334
9377,R7,D46,W1,1,B1,4.454095928,0.970762133,2.376068737
9378,R10,D13,W1,1,B1,4.923671985,0.607477822,2.476295219
9379,R5,D10,W6,0,B1,4.882293158,0.811348168,2.649623313
9380,R4,D39,W7,1,B2,4.964316541,0.677562395,2.641719003
9381,R10,D21,W2,1,B1,4.524426881,0.878055185,2.168208062
9382,R2,D9,W6,0,B1,4.483319254,0.583939065,2.544240479
9383,R9,D17,W1,1,B2,4.44053549,0.122896454,2.367096174
9384,R3,D26,W1,0,B1,4.586882487,0.76213826,2.51720839
9385,R10,D41,W4,1,B1,4.464786633,0.55700179,2.372907601
9386,R5,D4,W5,1,B1,3,0.959753602,1.903089987
9387,R5,D43,W7,1,B1,4.73462436,0.935359361,2.481244394
9388,R4,D19,W6,1,B2,4.942510097,0.750458567,2.565748452
9389,R9,D10,W6,0,B2,4.621448549,0.529707284,2.468689117
9390,R7,D28,W6,1,B1,4.916136773,0.541953546,2.540752863
9391,R5,D29,W5,0,B1,3.82268767,0.772011198,2.304832511
9392,R4,D51,W1,1,B1,4.385157836,0.988527703,2.616118207
9393,R8,D52,W7,0,B2,4.862790432,0.614931368,2.493373104
9394,R7,D23,W2,1,B2,4.824318828,0.770035626,2.637382835
9395,R7,D39,W7,1,B1,4.590787707,0.852270513,2.457920179
9396,R7,D50,W6,1,B2,4.642267756,0.937892185,2.654721669
9397,R2,D45,W7,1,B3,4.711375168,0.977457029,2.702089562
9398,R4,D43,W5,0,B2,4.744466193,0.91284816,2.626998826
9399,R1,D9,W6,0,B1,4.795903034,0.964632434,2.493934069
9400,R9,D17,W7,1,B1,4.808556343,0.447227353,2.592979746
9401,R5,D25,W3,1,B3,4.923697498,0.512724496,2.687420625
9402,R9,D45,W5,1,B2,4.990700495,0.865229872,2.685578604
9403,R7,D17,W5,1,B2,4.876781017,0.807387501,2.686954215
9404,R8,D8,W1,1,B1,3,0.549739536,2.164814363
9405,R9,D28,W2,0,B2,4.935689499,0.696136326,2.45054709
9406,R3,D13,W1,1,B1,4.708051462,0.671425092,2.410905465
9407,R2,D23,W1,1,B1,4.453625306,0.509127544,2.583607141
9408,R6,D21,W1,1,B2,4.674470245,0.670469198,2.576844372
9409,R2,D19,W7,0,B1,4.802870463,0.798104823,2.426299679
9410,R4,D5,W2,1,B1,4.895262972,0.985121923,2.514036245
9411,R5,D13,W3,0,B1,4.034940007,0.700598605,2.466435252
9412,R6,D49,W4,1,B1,4.822826934,0.889877766,2.668456332
9413,R4,D23,W2,1,B2,4.98078395,0.762767544,2.4304051
9414,R9,D25,W4,1,B1,4.717184391,0.699673319,2.492832575
9415,R4,D39,W3,1,B1,4.823061234,0.770263021,2.294834123
9416,R6,D18,W4,1,B2,4.9738736,0.964865959,2.706260637
9417,R10,D17,W2,1,B3,4.213664099,0.999764702,2.596399055
9418,R3,D34,W7,0,B1,4.939120531,0.672678944,2.467138323
9419,R2,D14,W3,1,B3,4.884161843,0.822761474,2.694165728
9420,R3,D50,W4,0,B1,4.74590244,0.535079193,2.327838864
9421,R6,D1,W2,1,B2,4.59868613,0.820740175,2.342193745
9422,R5,D52,W1,1,B2,3.237865873,0.81423153,2.419470511
9423,R4,D17,W6,1,B3,4.152779817,0.701732745,2.647281809
9424,R8,D43,W5,1,B1,4.991367232,0.839797362,2.60107516
9425,R9,D30,W6,1,B2,4.71926715,0.900159599,2.603404646
9426,R4,D32,W6,1,B1,4.773197799,0.587881905,2.486674829
9427,R5,D16,W4,0,B2,4.129016027,0.88976609,2.609071062
9428,R8,D33,W6,0,B2,4.509932324,0.868512743,2.619619519
9429,R5,D46,W5,1,B1,4.918209746,0.960672209,2.49222688
9430,R7,D12,W3,1,B1,4.858897235,0.951528881,2.516847948
9431,R6,D21,W4,1,B2,4.246187859,0.783322464,2.485825761
9432,R2,D6,W2,0,B1,4.308488836,0.932507547,2.330813594
9433,R1,D45,W6,1,B1,4.687021561,0.903178967,2.549892251
9434,R7,D46,W4,1,B1,4.335369693,0.684101717,2.376720233
9435,R3,D22,W7,1,B1,4.010043655,0.931767036,2.553894434
9436,R3,D8,W5,1,B2,4.014174449,0.453521792,2.490742337
9437,R1,D26,W2,1,B2,4.36145548,0.343284738,2.310479417
9438,R1,D50,W3,1,B1,4.973096911,0.875714677,2.535307065
9439,R4,D23,W6,1,B4,4.984656149,0.87318838,2.675532209
9440,R8,D24,W2,1,B1,4.380611939,0.956560316,2.329389919
9441,R2,D25,W4,1,B2,4.558593851,0.944824277,2.596135914
9442,R9,D23,W1,1,B2,4.277918461,0.888637089,2.636586726
9443,R2,D34,W3,1,B1,3.671118088,0.45230132,2.349626889
9444,R2,D30,W2,1,B1,4.48496669,0.725885348,2.206287912
9445,R3,D36,W7,1,B1,3.004363383,0.613046783,2.278564734
9446,R4,D7,W2,1,B1,4.550978148,0.864564875,2.187778339
9447,R9,D33,W2,1,B1,4.988173727,0.565813403,2.47824922
9448,R4,D37,W1,1,B1,4.830987275,0.68960131,2.367806424
9449,R6,D46,W3,1,B1,4.967874021,0.997799236,2.595194198
9450,R2,D22,W3,1,B2,3.491631404,0.813653665,2.528768034
9451,R2,D13,W4,0,B1,4.634166985,0.928027352,2.385630042
9452,R8,D28,W6,1,B1,4.949745778,0.82095458,2.574516224
9453,R5,D2,W2,0,B1,4.680648923,0.989815854,2.183743934
9454,R3,D47,W6,1,B1,4.551687703,0.618733703,2.434695207
9455,R8,D48,W1,1,B1,4.577079942,0.576053186,2.479427077
9456,R4,D50,W4,0,B1,4.94720075,0.969186131,2.452717813
9457,R5,D29,W1,1,B3,4.326250062,0.936156189,2.712515447
9458,R9,D4,W6,1,B1,4.796404223,0.775428629,2.601434687
9459,R9,D3,W6,1,B2,3.992382006,0.875684731,2.474694289
9460,R6,D48,W4,0,B1,4.861047319,0.63105397,2.537151663
9461,R3,D16,W5,1,B2,4.560710845,0.983776497,2.471900527
9462,R7,D43,W2,1,B2,4.991611154,0.789627672,2.488530959
9463,R1,D19,W6,1,B2,4.880994173,0.369285237,2.599676488
9464,R7,D51,W4,1,B1,4.985354473,0.756271934,2.588384021
9465,R5,D51,W5,1,B1,4.936648411,0.960014492,2.489062803
9466,R2,D38,W4,1,B2,4.210181469,0.574774328,2.584720116
9467,R5,D27,W6,0,B1,4.388559813,0.640726129,2.398625619
9468,R8,D35,W3,1,B1,4.934854283,0.48223725,2.408557713
9469,R4,D29,W7,1,B1,4.887878454,0.691354897,2.564479897
9470,R3,D6,W5,1,B1,4.482514777,0.828621249,2.421909778
9471,R4,D40,W3,0,B1,4.737355791,0.602208205,2.319931494
9472,R6,D36,W6,1,B1,4.243318819,0.949260526,2.580677757
9473,R5,D16,W4,1,B2,4.933636914,0.766261643,2.662453904
9474,R2,D13,W7,1,B2,4.772414901,0.661941137,2.586330901
9475,R7,D46,W1,1,B2,4.88002431,0.573853155,2.48814052
9476,R9,D39,W4,0,B2,4.932809041,0.704969351,2.629109057
9477,R4,D9,W5,1,B2,4.628692251,0.745373681,2.54738331
9478,R3,D14,W2,1,B1,4.875720561,0.719137748,2.402471435
9479,R1,D1,W4,1,B2,4.803022762,0.946252303,2.510396676
9480,R7,D28,W6,0,B1,4.212922389,0.491405879,2.426721982
9481,R2,D22,W1,1,B1,4.530452575,0.495246476,2.286956023
9482,R3,D13,W6,1,B3,4.617203226,0.821716088,2.684733217
9483,R2,D31,W4,1,B1,4.928687135,0.946965326,2.655842549
9484,R2,D29,W2,1,B1,3.344203629,0.97283384,2.397674498
9485,R6,D12,W4,0,B2,4.60236469,0.339862801,2.396516831
9486,R5,D19,W7,0,B1,4.161368417,0.617392986,2.479223404
