ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
18458,R2,D39,W1,1,B1,3,0.738238461,2.089015773,1,
18459,R6,D5,W4,1,B2,4.94038002,0.997735493,2.715433909,0,
18460,R6,D46,W3,0,B1,4.602547905,0.861576789,2.447620442,0,
18461,R2,D3,W7,1,B1,4.868442527,0.811789377,2.601993745,0,
18462,R10,D5,W3,1,B3,4.770426564,0.490516512,2.664193595,0,
18463,R2,D37,W3,1,B1,4.124917752,0.791480955,2.464548431,0,
18464,R3,D52,W4,1,B1,4.471655346,0.69016873,2.431735918,1,
18465,R7,D38,W7,1,B2,4.885883948,0.633970551,2.609729834,0,
18466,R1,D40,W5,1,B1,4.166638124,0.661186506,2.321464808,1,
18467,R1,D47,W2,1,B1,4.612136111,0.937500852,2.294406075,0,
18468,R6,D21,W3,1,B1,4.830163602,0.450486819,2.441210162,0,
18469,R1,D37,W5,0,B2,4.354912027,0.944146719,2.571142192,0,
18470,R1,D35,W1,1,B2,4.495380849,0.927161139,2.670187717,0,
18471,R7,D46,W3,1,B2,4.067557103,0.794701033,2.524160575,0,
18472,R10,D49,W5,0,B3,3.239374645,0.903001827,2.461364611,1,
18473,R6,D4,W6,1,B1,4.949309022,0.84485488,2.541046154,0,
18474,R1,D31,W7,1,B1,4.405022953,0.495762558,2.334684638,1,
18475,R9,D21,W1,1,B3,4.931937822,0.822775338,2.636404411,1,
18476,R1,D20,W6,1,B1,4.929853001,0.772402829,2.455619863,0,
18477,R6,D2,W1,1,B1,4.731566612,0.893137541,2.566063422,0,
18478,R8,D49,W4,1,B2,4.450329553,0.895688675,2.712416955,0,
18479,R7,D9,W5,1,B3,3.977241798,0.33850764,2.576891081,0,
18480,R9,D50,W6,1,B2,4.636527517,0.293454243,2.496596379,1,
18481,R2,D47,W5,0,B1,4.854665262,0.811778941,2.383581936,1,
18482,R6,D38,W6,0,B2,4.894458681,0.926325011,2.725126347,0,
18483,R1,D31,W3,1,B1,4.970540626,0.747300477,2.513178936,0,
18484,R5,D8,W2,1,B3,3.868856066,0.701087852,2.403041518,1,
18485,R2,D36,W2,1,B1,4.970186293,0.825763292,2.472190104,1,
18486,R7,D14,W6,0,B1,4.369043913,0.817203856,2.492698029,0,
18487,R1,D1,W4,1,B2,4.988900685,0.928566502,2.609201809,0,
18488,R8,D51,W4,0,B1,4.546745972,0.418505021,2.403606227,0,
18489,R6,D9,W4,1,B1,4.877686432,0.853815095,2.403262016,0,
18490,R3,D18,W1,1,B1,4.988818024,0.811475639,2.633423345,0,
18491,R3,D16,W7,1,B2,4.847053554,0.26015627,2.582372622,0,
18492,R2,D22,W4,1,B2,4.943135347,0.58122423,2.477443289,0,
18493,R10,D13,W5,0,B1,4.682710134,0.903769394,2.516450545,0,
18494,R4,D11,W6,1,B1,4.658284431,0.955174264,2.593771959,0,
18495,R9,D17,W7,1,B1,3.572876135,0.699944681,2.355008724,0,
18496,R7,D46,W7,0,B2,4.529249366,0.862073254,2.663384723,0,
18497,R9,D16,W7,1,B1,3,0.905621009,2.407932492,0,
18498,R6,D47,W6,1,B1,4.980480374,0.421463191,2.578421943,0,
18499,R5,D4,W2,1,B1,4.708554033,0.899769697,2.295817705,0,
18500,R2,D31,W3,1,B2,4.040608729,0.667217551,2.489050408,0,
18501,R3,D21,W2,1,B3,4.394278238,0.866130612,2.499919029,0,
18502,R4,D3,W4,0,B3,4.754204682,0.851276829,2.626034877,1,
18503,R3,D51,W7,1,B2,4.515717455,0.821467248,2.551564868,0,
18504,R5,D48,W6,1,B2,4.392484171,0.618552701,2.576194796,0,
18505,R1,D3,W2,1,B1,4.457505969,0.844355858,2.430155404,0,
18506,R7,D14,W5,1,B1,4.991945353,0.429437854,2.573777961,0,
18507,R2,D52,W3,1,B2,4.617559933,0.627613473,2.590784178,0,
18508,R9,D15,W6,1,B2,4.829255229,0.939731873,2.588854348,1,
18509,R5,D46,W6,1,B2,4.905560707,0.828989591,2.510361268,1,
18510,R7,D45,W1,0,B2,4.957426754,0.972543201,2.592113634,1,
18511,R7,D44,W1,1,B1,4.875065196,0.982844574,2.489726234,0,
18512,R6,D23,W7,1,B2,4.867972146,0.711516618,2.50759286,0,
18513,R9,D8,W2,0,B2,4.07360571,0.542339247,2.455742406,0,
18514,R3,D47,W2,1,B2,4.281967074,0.895682166,2.319849237,0,
18515,R1,D22,W4,1,B1,4.676233637,0.746423195,2.636723988,0,
18516,R1,D53,W2,1,B1,4.178313132,0.567915354,1.955336003,1,
18517,R7,D29,W7,1,B2,4.782778244,0.997609059,2.459933365,1,
18518,R6,D9,W2,0,B1,4.098381282,0.918846378,2.289070919,0,
18519,R3,D34,W4,1,B1,4.764007259,0.497676194,2.495010761,0,
18520,R10,D22,W3,1,B1,4.763556701,0.701983546,2.208417108,0,
18521,R2,D5,W6,1,B2,4.269269933,0.516571723,2.575000818,0,
18522,R6,D36,W5,0,B1,4.992753217,0.627854367,2.459835142,1,
18523,R6,D38,W5,1,B1,4.622088742,0.926968967,2.444277516,0,
18524,R6,D13,W5,1,B1,4.797786717,0.940363726,2.630258775,0,
18525,R1,D13,W1,1,B1,4.289030326,0.325262168,2.38658263,0,
18526,R5,D33,W2,1,B1,4.440551693,0.810324815,2.228910087,0,
18527,R3,D21,W1,0,B1,3.208828814,0.628678173,2.447445543,0,
18528,R4,D11,W1,1,B1,3.975097628,0.880805964,2.370616247,1,
18529,R5,D52,W4,1,B3,4.844723391,0.397463289,2.707501626,0,
18530,R1,D33,W7,1,B1,4.543552476,0.833922615,2.480360706,0,
18531,R1,D25,W3,0,B1,4.106652672,0.578939472,2.246162798,1,
18532,R8,D17,W6,1,B1,4.867794635,0.28404526,2.396450321,0,
18533,R3,D29,W5,1,B1,3.986087395,0.797391801,2.500054261,0,
18534,R2,D39,W6,0,B1,4.418914843,0.905144927,2.609111713,0,
18535,R10,D45,W5,1,B2,4.304402978,0.583183725,2.589992199,0,
18536,R8,D47,W4,0,B1,4.931006145,0.610845169,2.495439657,0,
18537,R5,D31,W4,0,B2,4.715741528,0.838425417,2.549207184,0,
18538,R3,D22,W5,1,B1,4.880850158,0.745700195,2.410903626,1,
18539,R4,D25,W1,1,B1,4.533926503,0.92322998,2.489187427,1,
18540,R6,D20,W5,1,B2,4.854481064,0.904383812,2.66659529,0,
18541,R6,D46,W4,1,B2,4.791775191,0.883472235,2.692306594,0,
18542,R9,D27,W3,0,B2,4.411049607,0.836135416,2.629829906,0,
18543,R9,D32,W2,1,B2,4.368428951,0.555852118,2.331195781,0,
18544,R1,D44,W6,0,B1,4.929604643,0.686960612,2.399712831,0,
18545,R5,D33,W4,1,B1,4.621824265,0.950361671,2.554090762,0,
18546,R3,D30,W4,1,B1,4.953415845,0.930345753,2.424188185,0,
18547,R6,D46,W7,1,B1,4.595857488,0.77961238,2.213088032,1,
18548,R2,D50,W1,1,B3,4.279141094,0.958364232,2.560985724,1,
18549,R6,D25,W4,0,B1,4.948588865,0.784976295,2.512210704,1,
18550,R1,D7,W5,1,B1,4.288627971,0.953849297,2.494171616,0,
18551,R7,D16,W6,1,B2,4.795761337,0.478400772,2.637312201,0,
18552,R9,D24,W1,1,B1,3.554963173,0.880975838,2.318476321,0,
18553,R9,D15,W2,1,B1,4.276838792,0.748322453,2.141027318,0,
18554,R5,D40,W3,0,B1,4.58731068,0.941924728,2.558023042,0,
18555,R4,D46,W1,1,B1,4.740179204,0.584972567,2.318964007,0,
18556,R3,D52,W2,1,B2,4.95821735,0.886727781,2.59233721,0,
18557,R2,D49,W2,1,B2,4.767193322,0.915535497,2.285855155,1,
18558,R6,D1,W7,1,B1,4.612129772,0.531743668,2.299933118,1,
18559,R3,D46,W4,1,B1,4.284205637,0.885481586,2.522147302,0,
18560,R1,D29,W2,1,B1,3.633933404,0.784946194,2.245391235,0,
18561,R2,D2,W7,1,B1,4.883735235,0.630338069,2.426927065,0,
18562,R4,D10,W1,1,B1,4.438572175,0.378021409,2.293475561,1,
18563,R6,D30,W7,1,B2,4.327169878,0.979931811,2.436571155,0,
18564,R9,D17,W3,0,B2,3.449727083,0.95223624,2.499678201,0,
18565,R5,D2,W3,1,B1,4.584924049,0.727974466,2.520727295,0,
18566,R4,D2,W4,1,B2,4.253586316,0.905324261,2.620870802,0,
18567,R4,D19,W5,1,B1,4.762142989,0.881160367,2.484226863,0,
18568,R5,D46,W5,1,B1,4.786019556,0.792630822,2.385448571,1,
18569,R1,D5,W1,1,B1,4.99437415,0.85027503,2.476998512,0,
18570,R1,D49,W5,0,B1,4.314519941,0.92846035,2.556387075,0,
18571,R5,D11,W7,1,B1,4.524963595,0.456839471,2.307666009,1,
18572,R6,D24,W5,1,B1,4.683801038,0.853567978,2.522859797,0,
18573,R8,D21,W2,1,B1,3,0.99129194,2.26579013,0,
18574,R2,D36,W5,1,B2,3.880463055,0.450617524,2.496111225,0,
18575,R3,D1,W5,1,B1,4.549026347,0.968183979,2.433413195,0,
18576,R2,D45,W2,0,B1,4.813316165,0.688852304,2.410836034,1,
18577,R7,D1,W7,0,B1,4.634653622,0.650080058,2.414776181,0,
18578,R2,D46,W6,1,B1,4.734874604,0.902154099,2.548708631,0,
18579,R9,D44,W6,1,B1,4.428520819,0.83529487,2.319552312,0,
18580,R4,D33,W4,1,B1,4.486529156,0.685880246,2.565911111,0,
18581,R3,D33,W3,1,B1,4.840195578,0.228764324,2.5037724,0,
18582,R7,D37,W3,1,B1,4.870549905,0.951449016,2.473831525,0,
18583,R6,D33,W2,0,B1,4.187067356,0.664769733,2.165395897,0,
18584,R6,D14,W3,1,B1,4.422583309,0.946619774,2.448738827,1,
18585,R5,D49,W3,1,B2,4.894469561,0.602322142,2.563134843,0,
18586,R9,D47,W3,1,B2,4.501312031,0.444864741,2.540417852,0,
18587,R10,D10,W6,0,B1,4.675461542,0.320944297,2.309855246,0,
18588,R10,D13,W4,0,B1,3.316996141,0.464633464,2.043298574,0,
18589,R8,D24,W2,1,B1,4.478067069,0.808103654,2.380287989,0,
18590,R10,D25,W7,1,B1,4.850832937,0.94238602,2.510659127,0,
18591,R9,D6,W7,1,B1,4.783378469,0.965584857,2.406970739,0,
18592,R1,D45,W1,1,B1,4.604934117,0.834757584,2.572511157,0,
18593,R9,D16,W6,1,B1,4.845198409,0.790620867,2.624090339,0,
18594,R7,D13,W3,1,B3,4.97500231,0.340096959,2.576438325,0,
18595,R7,D14,W7,0,B1,3.977287964,0.603748451,2.275951847,0,
18596,R8,D32,W7,1,B2,4.850827377,0.958078051,2.433401035,1,
18597,R4,D15,W7,1,B2,4.987205968,0.446156968,2.595273033,0,
18598,R8,D4,W1,0,B1,3.880714936,0.845614601,2.311293845,1,
18599,R10,D11,W5,1,B1,4.129287494,0.927622134,2.454521318,0,
18600,R3,D39,W3,1,B1,4.473598552,0.967680681,2.485630756,0,
18601,R9,D47,W2,1,B2,4.393247951,0.767324105,2.559969024,0,
18602,R8,D29,W6,1,B2,4.739372544,0.946426916,2.51532348,1,
18603,R1,D22,W6,0,B1,4.927389159,0.983933889,2.614666665,0,
18604,R8,D41,W5,1,B2,4.540708044,0.977234477,2.640798929,0,
18605,R8,D47,W7,1,B1,4.677325224,0.870375336,2.529261721,0,
18606,R3,D43,W3,1,B1,4.967087924,0.462197444,2.288813917,0,
18607,R1,D33,W1,1,B1,4.970513999,0.620189853,2.571293945,0,
18608,R5,D35,W6,1,B1,4.978476419,0.745182963,2.560629856,0,
18609,R6,D32,W2,0,B1,4.640546488,0.840165765,2.413111211,0,
18610,R6,D11,W3,1,B1,4.740993882,0.457347648,2.514431019,0,
18611,R10,D15,W2,1,B1,4.609219141,0.69448608,2.507216724,0,
18612,R8,D52,W1,1,B2,4.791044013,0.667417508,2.570139029,0,
18613,R7,D4,W2,1,B2,4.348526086,0.944883155,2.579885262,0,
18614,R8,D37,W3,1,B2,3.484539247,0.516520239,2.484312425,0,
18615,R9,D20,W2,1,B2,4.569396808,0.927309798,2.502565458,1,
18616,R10,D51,W1,1,B2,4.307990928,0.850102508,2.567012456,0,
18617,R8,D13,W6,1,B2,4.669453842,0.82690045,2.647069361,0,
18618,R3,D18,W1,1,B1,4.043357891,0.769568029,2.408320663,0,
18619,R5,D25,W6,1,B1,4.692648403,0.823854437,2.510395921,0,
18620,R1,D29,W5,1,B1,4.734042233,0.914877241,2.416612505,0,
18621,R1,D1,W7,1,B1,4.575531275,0.922863802,2.403224175,1,
18622,R8,D3,W6,1,B1,4.676706578,0.60998418,2.572527268,0,
18623,R9,D41,W1,1,B1,4.689445141,0.055121564,2.205024251,1,
18624,R9,D41,W5,1,B2,4.814726944,0.742989883,2.646402019,0,
18625,R8,D45,W5,1,B2,4.914611947,0.516007374,2.500217053,1,
18626,R4,D14,W4,1,B1,4.201089349,0.688090152,2.481731468,0,
18627,R8,D6,W6,1,B2,4.046249171,0.852767013,2.448234392,1,
18628,R6,D11,W2,1,B2,3.91284618,0.878651395,2.151319356,1,
18629,R4,D23,W4,0,B2,3.11847703,0.943403495,2.505808943,0,
18630,R8,D33,W7,1,B1,3,0.939304678,2.051333234,0,
18631,R8,D48,W4,1,B1,4.477210731,0.941900925,2.513692954,0,
18632,R10,D44,W4,1,B1,3,0.950896161,2.382293891,0,
18633,R7,D42,W5,0,B2,4.559951239,0.955620651,2.705570858,0,
18634,R8,D9,W7,1,B1,4.500327447,0.996829963,2.553724715,0,
18635,R4,D53,W1,1,B2,4.802613319,0.720205247,2.660293932,0,
18636,R6,D12,W1,1,B1,3.178701694,0.286999669,1.977321867,1,
18637,R8,D38,W3,1,B2,3.617881333,0.777114981,2.439151995,1,
18638,R9,D21,W2,1,B2,4.584756733,0.669428406,2.317232195,1,
18639,R10,D45,W2,1,B1,3.906008539,0.973375257,2.264225334,0,
18640,R9,D21,W1,1,B1,4.777037898,0.760856016,2.501850493,0,
18641,R2,D41,W5,1,B2,4.73925782,0.853507347,2.517390191,1,
18642,R8,D26,W6,0,B3,3.41551797,0.556483614,2.568287545,1,
18643,R1,D10,W6,1,B3,4.765629542,0.909678753,2.749410932,0,
18644,R9,D30,W6,0,B1,4.49205394,0.908893899,2.553708432,0,
18645,R1,D9,W1,1,B4,4.778517582,0.913611883,2.679351073,0,
18646,R7,D44,W3,1,B2,4.949646055,0.877945048,2.492323717,0,
18647,R9,D50,W7,1,B1,4.178770341,0.533248747,2.38699952,0,
18648,R3,D21,W2,1,B3,4.139170991,0.910992205,2.659961361,0,
18649,R9,D17,W7,1,B2,4.986961153,0.945572243,2.555974773,0,
18650,R10,D26,W7,1,B1,4.904096343,0.490323005,2.511949296,0,
18651,R4,D17,W5,1,B1,4.82145444,0.734899294,2.455541705,1,
18652,R7,D22,W2,1,B1,4.594866182,0.653356284,2.279338378,0,
18653,R10,D24,W6,1,B3,4.797177747,0.528515956,2.599093159,0,
18654,R3,D15,W3,1,B1,3.335491008,0.60684745,2.376193222,0,
18655,R10,D11,W3,1,B1,3,0.779262789,2.05585074,0,
18656,R3,D17,W3,1,B2,4.534593033,0.484058119,2.46172137,0,
18657,R7,D44,W1,1,B2,4.56903696,0.914178622,2.56509336,0,
18658,R4,D2,W2,0,B1,4.759057067,0.913010675,2.494363039,0,
18659,R2,D47,W7,1,B1,4.904901043,0.61359749,2.456409379,0,
18660,R3,D52,W5,1,B2,4.981188112,0.899965634,2.632476128,0,
18661,R1,D52,W6,1,B1,3.610233652,0.830054007,2.406413871,0,
18662,R4,D25,W6,1,B1,4.535008385,0.883993056,2.586745266,0,
18663,R6,D36,W3,1,B2,4.785817124,0.961882396,2.473765024,1,
18664,R9,D21,W4,0,B1,4.633351938,0.600066266,2.541041305,0,
18665,R7,D7,W3,0,B3,4.962913681,0.617469831,2.64422996,0,
18666,R1,D34,W7,1,B2,4.74600412,0.917836096,2.687239996,0,
18667,R9,D12,W7,1,B1,4.913522745,0.406585829,2.28830929,1,
18668,R6,D37,W6,1,B1,3.670219056,0.713694868,2.479280019,0,
18669,R6,D38,W7,1,B1,4.710555227,0.974408462,2.41578331,1,
18670,R7,D25,W6,1,B3,4.035447161,0.592121465,2.692033657,0,
18671,R6,D52,W7,1,B1,4.549981124,0.911552703,2.318673545,0,
18672,R10,D9,W1,1,B1,4.919957918,0.556686678,2.232260859,0,
18673,R7,D17,W7,1,B2,4.318472484,0.792920628,2.567097119,0,
18674,R6,D33,W4,1,B1,3,0.820558624,2.257801494,0,
18675,R1,D13,W5,1,B4,3.603388599,0.744375026,2.617484339,1,
18676,R1,D26,W5,1,B1,4.27255531,0.897588687,2.407887654,1,
18677,R5,D5,W7,0,B1,4.102577502,0.73882409,2.258501516,0,
18678,R5,D33,W7,1,B2,4.534711658,0.972963181,2.598138465,0,
18679,R2,D16,W7,1,B1,4.316160151,0.952692017,2.594839439,0,
18680,R10,D26,W4,1,B1,4.92842002,0.738578675,2.479039177,0,
18681,R8,D31,W3,1,B1,4.469481148,0.816750248,2.424716419,0,
18682,R7,D42,W7,1,B2,4.473145483,0.287327395,2.393042355,1,
18683,R3,D35,W4,1,B1,4.303851463,0.920020248,2.532972381,0,
18684,R9,D52,W4,1,B1,4.574132098,0.640112337,2.353602328,0,
18685,R10,D33,W1,1,B2,3,0.99324745,2.328649842,1,
18686,R9,D21,W5,1,B3,4.608047923,0.895792918,2.538535861,1,
18687,R9,D19,W3,1,B2,4.080519345,0.973822346,2.565172626,0,
18688,R5,D4,W2,1,B1,4.572480901,0.712359739,2.4295999,0,
18689,R9,D42,W1,1,B2,4.128567627,0.629645646,2.552410161,1,
18690,R5,D9,W7,1,B2,4.72590904,0.933557797,2.521714112,1,
18691,R4,D36,W3,0,B1,4.88818276,0.978204661,2.487085611,1,
18692,R9,D51,W5,1,B1,4.271620482,0.981106694,2.462817312,1,
18693,R6,D2,W3,1,B1,4.983859849,0.343544514,2.429351324,0,
18694,R8,D32,W1,0,B2,4.446850375,0.96282784,2.447007984,0,
18695,R3,D8,W7,0,B1,4.995664656,0.875680268,2.561706744,0,
18696,R4,D14,W4,1,B2,4.945755754,0.633166906,2.637668447,0,
18697,R1,D46,W3,1,B1,4.628937861,0.854060493,2.492585433,0,
18698,R8,D30,W3,1,B2,4.17411095,0.8540493,2.646500398,0,
18699,R10,D41,W1,1,B1,4.584397844,0.950896239,2.522001552,1,
18700,R5,D40,W1,1,B1,4.791793208,0.803462043,2.429253732,1,
18701,R7,D23,W7,1,B2,4.927493475,0.640020782,2.540972794,1,
18702,R7,D36,W2,1,B1,4.954147324,0.574940668,2.275154446,1,
18703,R7,D25,W4,1,B2,4.431528727,0.491550406,2.632049677,0,
18704,R5,D50,W7,1,B1,3.42750688,0.725333513,2.33829765,0,
18705,R9,D39,W5,1,B1,4.49051872,0.860530561,2.46153906,1,
18706,R8,D42,W4,1,B1,4.07930528,0.939613434,2.347118428,1,
18707,R8,D17,W3,0,B3,4.758916934,0.670754449,2.591048958,1,
18708,R7,D50,W6,1,B1,4.91240785,0.516442042,2.384859785,1,
18709,R8,D13,W3,0,B3,3.969100435,0.377147025,2.652439753,0,
18710,R7,D41,W1,1,B2,4.918647379,0.55271063,2.607310805,0,
18711,R8,D35,W4,0,B3,3.81325738,0.749482254,2.660119271,0,
18712,R10,D31,W4,1,B3,4.559590659,0.692512263,2.74703045,0,
18713,R7,D46,W2,1,B1,3.886056453,0.53226544,2.294922004,0,
18714,R3,D41,W1,1,B2,4.745026504,0.801824915,2.486633403,0,
18715,R2,D17,W4,1,B2,4.400947428,0.454282663,2.506941282,1,
18716,R9,D2,W1,1,B1,4.910495195,0.660873457,2.421782402,0,
18717,R5,D37,W5,1,B1,4.792234617,0.803357799,2.444204523,0,
18718,R2,D5,W6,1,B1,4.941064786,0.942306549,2.592472602,0,
18719,R1,D40,W4,1,B2,3.833935865,0.982822637,2.49789838,1,
18720,R4,D22,W2,0,B1,3.258941835,0.872165628,1.999597651,0,
18721,R10,D2,W3,1,B1,4.737596013,0.477139319,2.193213275,0,
18722,R9,D28,W7,1,B2,4.699258551,0.816998762,2.518812879,1,
18723,R5,D1,W6,0,B2,4.305550229,0.907318805,2.440657859,0,
18724,R1,D51,W1,1,B1,4.44679221,0.558911629,2.526367155,0,
18725,R6,D18,W2,1,B1,4.929712156,0.594560493,2.373080498,1,
18726,R4,D17,W3,1,B1,4.759982203,0.991314575,2.396530975,0,
18727,R5,D29,W4,1,B1,4.980474359,0.375169123,2.523403554,0,
18728,R9,D15,W2,0,B2,4.508493054,0.79468462,2.402999352,0,
18729,R1,D7,W4,1,B2,4.831624557,0.970315976,2.638231402,0,
18730,R8,D42,W4,1,B1,4.904620998,0.848804717,2.542116781,1,
18731,R3,D43,W6,1,B2,4.671905503,0.948854996,2.709063936,0,
18732,R7,D46,W7,1,B1,4.613492632,0.886864446,2.416246072,0,
18733,R8,D19,W7,1,B1,4.266647162,0.737733133,2.166383812,1,
18734,R5,D18,W6,1,B2,4.777709528,0.972994259,2.658077242,0,
18735,R4,D39,W6,1,B2,4.913029388,0.916369486,2.665904363,0,
18736,R1,D23,W1,1,B2,4.446512852,0.990298483,2.574334714,0,
18737,R4,D45,W2,1,B2,4.715950377,0.939215016,2.603997907,0,
18738,R4,D3,W3,1,B2,4.775721372,0.979133063,2.6410329,0,
18739,R7,D4,W3,1,B3,4.957897478,0.999714323,2.638310196,1,
18740,R6,D49,W2,1,B1,3.889547321,0.888025865,2.192936588,0,
18741,R1,D39,W1,1,B1,4.323528904,0.401351897,2.294843696,0,
18742,R9,D32,W7,1,B1,4.871478952,0.409561241,2.414954233,0,
18743,R5,D45,W7,0,B1,3.962882175,0.722489264,2.479669052,0,
18744,R10,D53,W2,0,B1,4.939534487,0.976422396,2.505623446,0,
18745,R8,D15,W2,0,B1,4.817829924,0.816507285,2.302364044,1,
18746,R8,D50,W3,1,B2,3.91493047,0.921231412,2.329154491,1,
18747,R4,D39,W5,1,B2,4.886399296,0.687888753,2.620787919,1,
18748,R8,D7,W4,1,B2,4.710325874,0.427452912,2.648501197,0,
18749,R4,D16,W7,1,B1,4.644579098,0.941996807,2.524128404,0,
18750,R1,D35,W2,0,B1,4.16408717,0.77838599,2.040025257,1,
18751,R3,D30,W3,1,B2,4.728314529,0.505790304,2.463777199,0,
18752,R7,D16,W3,1,B2,4.639739671,0.862218144,2.66664668,0,
18753,R10,D1,W6,1,B1,4.517654043,0.919128231,2.475942408,0,
18754,R9,D40,W6,1,B1,4.632971462,0.883645586,2.573945483,0,
18755,R5,D12,W1,0,B1,3.930701622,0.981413915,2.303321598,0,
18756,R5,D1,W2,1,B1,4.237453083,0.847337267,2.438482402,0,
18757,R9,D19,W4,1,B2,4.600073396,0.741866899,2.628869871,0,
18758,R9,D7,W3,1,B2,4.73222925,0.830481139,2.384857505,1,
18759,R7,D12,W1,1,B2,4.801476876,0.6444043,2.586319408,0,
18760,R2,D5,W4,1,B2,3.89926273,0.859855439,2.336591678,1,
18761,R4,D1,W3,0,B1,4.982205036,0.909871561,2.525711028,0,
18762,R6,D12,W7,1,B1,4.659612043,0.817023384,2.449681884,0,
18763,R9,D10,W2,0,B3,4.956047158,0.86019491,2.497862994,0,
18764,R1,D18,W4,1,B3,4.631104952,0.920530124,2.605362442,0,
18765,R7,D33,W4,0,B2,4.183032157,0.811276413,2.685740502,0,
18766,R2,D4,W7,1,B2,4.664913014,0.906892274,2.450203577,0,
18767,R9,D46,W5,1,B1,4.304957096,0.536778381,2.300309691,1,
18768,R2,D41,W3,1,B1,4.313113511,0.599042908,2.150809021,0,
18769,R4,D34,W7,1,B3,3.193782286,0.315114619,2.388656457,1,
18770,R10,D25,W6,1,B2,4.546634186,0.99260394,2.554074553,1,
18771,R5,D21,W6,1,B1,4.814522488,0.987855809,2.45309634,1,
18772,R2,D6,W5,1,B2,3,0.857844401,2.525769107,0,
18773,R8,D43,W3,0,B2,4.517069959,0.593021148,2.305737516,1,
18774,R3,D30,W2,0,B1,3.909536993,0.972221075,2.213885976,0,
18775,R2,D48,W1,1,B1,4.240602004,0.922545973,2.466274233,1,
18776,R7,D31,W7,1,B3,4.037011176,0.882131703,2.538781357,0,
18777,R2,D8,W6,1,B1,4.751978675,0.752533211,2.457600403,1,
18778,R2,D30,W3,1,B1,4.612668972,0.931356517,2.50153055,0,
18779,R5,D26,W7,1,B2,3.307414767,0.95914235,2.499665641,0,
18780,R3,D6,W5,0,B1,3.695372776,0.733666605,2.379600263,0,
18781,R3,D35,W5,1,B1,4.807532915,0.863805502,2.586860206,0,
18782,R10,D44,W7,1,B2,3.703818818,0.843090147,2.524731262,0,
18783,R1,D41,W7,0,B2,4.527440849,0.937136605,2.543329314,0,
18784,R3,D51,W2,1,B2,4.550942528,0.778004871,2.474749808,0,
18785,R1,D45,W5,0,B1,4.318285452,0.739733512,2.515623228,0,
18786,R5,D20,W3,1,B2,4.977314168,0.909853308,2.573255052,0,
18787,R4,D8,W3,1,B1,4.939970293,0.95272726,2.546114395,1,
18788,R2,D35,W4,1,B1,4.147407309,0.855629894,2.220477363,1,
18789,R4,D24,W3,1,B1,4.640304626,0.529223012,2.49993977,0,
18790,R7,D28,W5,1,B1,4.344018233,0.977035842,2.470523762,0,
18791,R3,D6,W5,1,B1,3,0.700749493,2.394768397,0,
18792,R2,D3,W5,1,B1,4.902037481,0.39874156,2.629620773,0,
18793,R3,D36,W3,1,B3,4.889194018,0.589353634,2.680698373,0,
18794,R2,D6,W3,0,B2,4.730358409,0.82554378,2.462426606,0,
18795,R6,D14,W5,0,B1,4.617929781,0.709824752,2.496633177,0,
18796,R6,D51,W1,0,B1,4.93069659,0.879492833,2.485246008,1,
18797,R5,D4,W7,1,B1,4.63559934,0.416182798,2.434608855,0,
18798,R1,D52,W5,0,B1,4.852508372,0.854378158,2.558444563,0,
18799,R2,D14,W3,0,B1,3.396927694,0.608535443,2.132618097,0,
18800,R1,D14,W5,1,B2,4.833898904,0.610902013,2.631284021,0,
18801,R2,D9,W6,1,B1,4.582091291,0.29132994,2.291953375,1,
18802,R9,D27,W6,1,B1,4.852363449,0.722493444,2.552744207,1,
18803,R8,D51,W3,1,B1,4.977955969,0.80562808,2.514496188,1,
18804,R7,D6,W3,1,B1,4.540907063,0.921860302,2.283337681,1,
18805,R6,D15,W1,1,B1,3.573933001,0.97950759,2.481370048,0,
18806,R10,D11,W2,1,B2,4.968389348,0.395281484,2.398164993,1,
18807,R6,D47,W2,0,B1,3,0.813127498,2.344554385,0,
18808,R6,D48,W1,1,B3,4.998161051,0.533124055,2.664973506,0,
18809,R3,D28,W5,0,B1,4.046599959,0.688843293,2.28630178,0,
18810,R6,D44,W5,1,B1,4.510427613,0.955244489,2.451969145,0,
18811,R6,D48,W7,1,B2,4.037358591,0.970303555,2.480428053,0,
18812,R7,D49,W1,0,B1,4.805964808,0.932339322,2.603892369,0,
18813,R6,D30,W4,1,B1,4.89900011,0.735411863,2.600394005,0,
18814,R5,D26,W2,1,B1,4.874910795,0.698891765,2.437037088,0,
18815,R6,D13,W4,0,B2,4.413401419,0.459204978,2.617850563,0,
18816,R3,D25,W1,1,B1,4.036753554,0.794087262,2.445226259,1,
18817,R2,D3,W5,1,B1,4.987954719,0.919350179,2.469953108,0,
18818,R5,D27,W6,1,B2,3.994316401,0.706799706,2.505930215,1,
18819,R4,D27,W7,1,B1,3.794771059,0.922644423,2.469597332,0,
18820,R7,D2,W7,1,B2,4.823500579,0.85657606,2.490720179,1,
18821,R10,D5,W6,1,B1,4.613056674,0.725840996,2.297188324,1,
18822,R10,D11,W1,1,B1,4.018191421,0.782330024,2.387389423,0,
18823,R10,D38,W2,1,B1,4.734645821,0.452052848,2.208278326,1,
18824,R10,D23,W4,1,B1,4.392672524,0.809358455,2.279779958,1,
18825,R4,D24,W2,1,B4,4.71886556,0.841616093,2.75245592,0,
